32897564#894393#2	the bread is top notch as well .
11351622#0#3	creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .
11351622#0#3#<>#1	creative #### dishes #### like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .
11351622#0#3#<>#2	creative dishes like #### king crab salad with passion fruit vinaigrette #### and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable bistro menu .
11351622#0#3#<>#3	creative dishes like king crab salad with passion fruit vinaigrette and #### fettuccine with grilled seafood in a rosemary orange sauce #### are unexpected elements on an otherwise predictable bistro menu .
11351622#0#3#<>#4	creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary orange sauce are unexpected elements on an otherwise predictable #### bistro menu #### .
35170181#0#3	dishes denoted as roy s classics marked on the menu with asterisks are tried and true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey mustard beef short ribs .
35170181#0#3#<>#1	### #### dishes #### denoted as roy s classics marked on the menu with asterisks are tried and true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey mustard beef short ribs .
35170181#0#3#<>#2	dishes denoted as #### roy s classics #### marked on the menu with asterisks are tried and true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey mustard beef short ribs .
35170181#0#3#<>#3	dishes denoted as roy s classics marked on the #### menu #### with asterisks are tried and true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey mustard beef short ribs .
35170181#0#3#<>#4	dishes denoted as roy s classics marked on the menu with asterisks are tried and true #### recipes #### , such as macadamia crusted mahi mahi , or subtly sweet honey mustard beef short ribs .
35170181#0#3#<>#5	dishes denoted as roy s classics marked on the menu with asterisks are tried and true recipes , such as #### macadamia crusted mahi mahi #### , or subtly sweet honey mustard beef short ribs .
35170181#0#3#<>#6	dishes denoted as roy s classics marked on the menu with asterisks are tried and true recipes , such as macadamia crusted mahi mahi , or subtly #### sweet honey mustard beef short ribs #### .
32893040#1716582#4	the cold sesame noodles , which are a freebie when you order 10 , are delectable .
32893040#1716582#4#<>#1	the #### cold sesame noodles #### , which are a freebie when you order 10 , are delectable .
35177381#521555#0	i came to fresh expecting a great meal , and all i got was marginally so so food served in a restaurant that was just so freezing we could nt enjoy eating .
35177381#521555#0#<>#1	i came to fresh expecting a great meal , and all i got was marginally so so #### food #### served in a restaurant that was just so freezing we could nt enjoy eating .
35177381#521555#0#<>#2	i came to fresh expecting a great #### meal #### , and all i got was marginally so so food served in a restaurant that was just so freezing we could nt enjoy eating .
35177381#521555#0#<>#3	i came to fresh expecting a great meal , and all i got was marginally so so food #### served #### in a restaurant that was just so freezing we could nt enjoy eating .
35886114#1249751#0	the lone argentine chorizo appetizer at 8 . 95 was a heavy fennel flavored italian sausage like the ones that sell for 2 . 99 lb at the store .
35886114#1249751#0#<>#1	the lone #### argentine chorizo appetizer #### at 8 . 95 was a heavy fennel flavored italian sausage like the ones that sell for 2 . 99 lb at the store .
35886114#1249751#0#<>#2	the lone argentine chorizo appetizer at 8 . 95 was a heavy #### fennel flavored italian sausage #### like the ones that sell for 2 . 99 lb at the store .
33059678#631861#0	i went to swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .
33059678#631861#0#<>#1	i went to swiftys with some friends of the family and we had a very nice #### dinner #### , but nothing amazing .
32867472#663531#2	best chinese on the upper east , prompt delivery , good value .
32867472#663531#2#<>#1	best chinese on the upper east , prompt #### delivery #### , good value .
32867472#663531#2#<>#2	best chinese on the upper east , prompt delivery , good #### value #### .
32894966#1727613#8	most of the sandwiches are made with soy mayonaise which is actually pretty good .
32894966#1727613#8#<>#1	most of the #### sandwiches #### are made with soy mayonaise which is actually pretty good .
32894966#1727613#8#<>#2	most of the sandwiches are made with #### soy mayonaise #### which is actually pretty good .
33060905#1138585#0	i went in one day asking for a table for a group and was greeted by a very rude hostess .
33060905#1138585#0#<>#1	i went in one day asking for a table for a group and was greeted by a very rude #### hostess #### .
33060905#1138585#0#<>#2	i went in one day asking for a #### table #### for a group and was greeted by a very rude hostess .
35196527#481646#4	it s worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .
35196527#481646#4#<>#1	it s worthwhile to take a cab to chelsea just for an awesome #### dinner #### at my chelsea .
35709337#1579632#2	not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .
35709337#1579632#2#<>#1	not only is the #### food #### authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .
35709337#1579632#2#<>#2	not only is the food authentic , but the #### staff #### here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .
35709337#1579632#2#<>#3	not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to #### food #### and wine .
35709337#1579632#2#<>#4	not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and #### wine #### .
35938288#666236#1	it has good music , nice tapas , an interesting selection of wines primarily spanish and a lowkey hip neighborhood clientele .
35938288#666236#1#<>#1	it has good #### music #### , nice tapas , an interesting selection of wines primarily spanish and a lowkey hip neighborhood clientele .
35938288#666236#1#<>#2	it has good music , nice #### tapas #### , an interesting selection of wines primarily spanish and a lowkey hip neighborhood clientele .
35938288#666236#1#<>#3	it has good music , nice tapas , an interesting #### selection of wines primarily spanish #### and a lowkey hip neighborhood clientele .
35938288#666236#1#<>#4	it has good music , nice tapas , an interesting selection of wines primarily spanish and a lowkey hip neighborhood #### clientele #### .
32867472#663531#1	the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .
32867472#663531#1#<>#1	the #### food #### is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .
32867472#663531#1#<>#2	the food is great , i love their #### dumplings #### , cold sesame noodles , chicken and shrimp dishs .
32867472#663531#1#<>#3	the food is great , i love their dumplings , #### cold sesame noodles #### , chicken and shrimp dishs .
32867472#663531#1#<>#4	the food is great , i love their dumplings , cold sesame noodles , #### chicken #### and shrimp dishs .
32867472#663531#1#<>#5	the food is great , i love their dumplings , cold sesame noodles , chicken and #### shrimp dishs #### .
11484031#1129679#2	and the food , well the food will keep you coming back .
